f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,class
 0.0,0.252668087371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149355924778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197556942816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209116815314,0.0,0.0,0.0,0.0,0.0,0.0,0.430765140598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657958054671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461113488411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.133297690228,0.0,0.14149951755,0.0,0.0489494579456,0.0,0.0,0.0,0.052529519397,0.0,0.0,0.0,0.0,0.0,0.0602437904298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698701692633,0.0702620849637,0.0,0.0,0.0,0.0,0.0710579347079,0.0,0.0,0.294191363953,0.0735478409884,0.0,0.074855067883,0.0,0.0,0.0,0.0757515506739,0.0,0.0,0.228622923197,0.0,0.0,0.0,0.0766691291018,0.0,0.0,0.0771361440722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790622285911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0826802786319,0.0,0.0,0.0,0.0843399028808,0.0,0.0,0.0,0.0,0.254727561628,0.0,0.0,0.0,0.0,0.0,0.172146623968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093898522733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968996403848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984915056523,0.0,0.0,0.0984915056523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419277730638,0.439897903906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506170042732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611954170318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0865657538871,0.0,0.0919683801471,0.0,0.0,0.383856543358,0.0,0.100683673663,0.0,0.0,0.107327241212,0.0,0.110057037541,0.0,0.0,0.0,0.11706980669,0.0,0.0,0.0,0.382929283836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134361690042,0.0,0.0,0.0,0.0,0.0,0.275127961004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146262450552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154077288154,0.0,0.0,0.310234583104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171539558978,0.0,0.0,0.0,0.345742334468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177022184087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179930300828,0.179930300828,0.0,0.0,0.0,0.0,0.359860601656,0.0,0.0,0.0,0.0,0.181430123962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.155559630564,0.158454860365,0.159188777222,0.328889299044,0.0,0.0,0.176471788848,0.176471788848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208677107141,0.0,0.0,0.0,0.224645138427,0.0,0.0,0.0,0.0,0.0,0.23737396029,0.0,0.0,0.0,0.0,0.242833242558,0.0,0.0,0.0,0.0,0.0,0.25147398806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25913721438,0.0,0.0,0.0,0.0,0.0,0.0,0.26560785383,0.0,0.0,0.0,0.0,0.267276714824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297351842827,0.299482033117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308367052075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0856367295512,0.0,0.0,0.0,0.0,0.0,0.102945933158,0.0,0.0,0.0,0.0,0.112701503739,0.22760282749,0.0,0.120138062475,0.0,0.123193693442,0.0,0.0,0.0,0.262087045025,0.0,0.0,0.0,0.0,0.0,0.0,0.14448987045,0.14448987045,0.0,0.145307746451,0.0,0.0,0.0,0.0,0.0,0.306145155196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157737194462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161675881986,0.0,0.0,0.0,0.325383440138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16688964778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176012982159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187703467351,0.0,0.0,0.189114870765,0.0,0.189114870765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38402981425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390048808655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201407186823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0560457489378,0.0594648270157,0.0,0.0631237069414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786254650617,0.0,0.0,0.0,0.0844301114982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28691643215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101379540395,0.0,0.0,0.0,0.101989933632,0.0,0.0,0.0,0.103232564407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221304740902,0.0,0.0,0.224245105871,0.0,0.112873472753,0.0,0.11363535529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463960407118,0.0,0.0,0.588105551802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243873255702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123767974593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125665930185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261473429005,0.0,0.0,0.0,0.131812794418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243685088366,0.0,0.0,0.0,0.0860549274737,0.0,0.0,0.0,0.0,0.288156535532,0.0,0.0980623602432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109261079569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117137459291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119278507908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12955031093,0.652089749478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283877110801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144092351057,0.0,0.145198801691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460711862855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154867442282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0,0.448931268138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637407336843,0.320366103921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375928887375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38498783685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.00896560171539,0.0,0.198267072277,0.0100978580171,0.0507231418021,0.125754834056,0.11855537498,0.0,0.0112460234019,0.0,0.176986580503,0.15338836977,0.0833998109155,0.230839413779,0.0251553282021,0.0515902741751,0.193463528157,0.0,0.0,0.0,0.0,0.200423552145,0.0,0.0,0.0149584760655,0.0,0.0300847622762,0.0151271380534,0.0453814141601,0.0,0.0456382928566,0.0,0.278550754402,0.0,0.0,0.0796567840916,0.176282600776,0.0,0.0,0.032242206538,0.0,0.0324352372301,0.0324352372301,0.0163152628211,0.0163152628211,0.0326305256422,0.0328281252135,0.0,0.0165140456515,0.0165140456515,0.0,0.0495421369544,0.0668707092742,0.0167176773186,0.0168213865336,0.0507792009037,0.0,0.0846320015061,0.372380806627,0.0,0.0510982555795,0.0,0.0857023786722,0.0689984312165,0.0689984312165,0.0694407414947,0.0,0.0,0.0349444945004,0.157250225252,0.0,0.0175858338248,0.0531029614803,0.0354019743202,0.0177009871601,0.0,0.0179361712884,0.0,0.0180562954392,0.0,0.0361125908785,0.127247213024,0.0,0.0,0.0183018568025,0.036603713605,0.0,0.147419202302,0.0184274002878,0.0737096011512,0.0742194421659,0.0,0.0,0.244605034894,0.0,0.0,0.0189493505158,0.0378987010316,0.0,0.0381702024429,0.0,0.0384461916835,0.134561670892,0.0387268196153,0.0,0.058090229423,0.0,0.0387268196153,0.058090229423,0.0,0.0,0.0,0.0,0.0780244896749,0.0,0.0,0.0,0.0,0.0393026342246,0.0,0.0,0.0197990817565,0.0791963270259,0.0395981635129,0.0,0.0,0.0791963270259,0.0,0.0,0.0797980358778,0.0,0.0201026964683,0.0,0.0,0.0,0.0804107858731,0.0603080894048,0.0402053929366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204177710096,0.0411597651947,0.0205798825974,0.0617396477921,0.0205798825974,0.0,0.0,0.0414904090468,0.0622356135702,0.0207452045234,0.0622356135702,0.0,0.0,0.0,0.0209138665113,0.0209138665113,0.0,0.0,0.0,0.147602044169,0.0,0.0,0.0,0.0,0.0210860063098,0.0,0.0210860063098,0.0,0.170094162953,0.0,0.0,0.0,0.0212617703691,0.0637853111074,0.0,0.0,0.0,0.0212617703691,0.0,0.0,0.0,0.23387947406,0.0637853111074,0.0428826291779,0.021441314589,0.0,0.0428826291779,0.0857652583559,0.0428826291779,0.021441314589,0.0,0.0428826291779,0.0,0.235854460479,0.0648744154498,spam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376590309993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827290998546,0.0,0.0,0.0,0.0,0.0,0.0,0.416856500661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0707417489205,0.0730774010004,0.0,0.0,0.235266389932,0.0,0.0,0.0,0.0830819491598,0.0,0.0,0.0,0.0,0.278201461996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109800706569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236066441804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365518760511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377737026833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131208415455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134048815905,0.0,0.0,0.135027270215,0.0,0.0,0.0,0.0,0.0,0.270054540431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137034940239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276130701039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140182553333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444795442756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149517167045,0.0,0.0,0.0,0.0,0.0,0.149517167045,0.0,0.0,0.149517167045,0.0,spam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.184489944204,0.391489553665,0.0,0.20778898297,0.0,0.0,0.0,0.22814307921,0.0,0.231415391382,0.242796452475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279374576767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335727820965,0.0,0.0,0.0,0.0,0.0,0.0,0.339818280751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35722974683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413663852971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191400846534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231766411377,0.0,0.0,0.0,0.0,0.0,0.238311095369,0.0,0.0,0.0,0.0,0.0,0.248057850709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255490393675,0.257028668636,0.0,0.0,0.0,0.0,0.0,0.260160269199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280698686215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305048805997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648425941118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
